comp_id,smiles,MLP_prediction_score
active,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,0.5154806932113957
active,Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1,8.01579400356141e-05
active,O=C1Nc2ccc(NC(=O)c3ccccc3)cc2/C1=C/c1ccc[nH]1,0.00037344616462855253
active,O=C1Nc2ccc(C(=O)O)cc2/C1=C/c1ccc[nH]1,0.05059411417783634
active,O=C1Nc2ccccc2/C1=C/c1ccc[nH]1,0.001907780856855181
active,CN(C)C(=O)c1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,0.002837166180940236
active,O=C1Nc2ccc(C(=O)c3cccs3)cc2/C1=C/C(=O)c1ccc[nH]1,3.841657207702566e-06
active,O=C1Nc2ncc(-c3cccnc3)cc2/C1=C/c1ccc[nH]1,0.0005215628538740175
active,O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C/c1ccc[nH]1,0.0015371619043300624
active,CC(=O)Nc1ccc(/C=C2\C(=O)Nc3ccc(C(=O)c4cccs4)cc32)cc1,0.0034382275706256833
active,O=C1Nc2ccc(C(=O)c3cccnc3)cc2/C1=C/c1ccc[nH]1,0.0008430407960280311
active,O=C1Nc2ccc(C(O)c3cccs3)cc2/C1=C/c1ccc[nH]1,1.2874689741556992e-05
active,O=C1Nc2ccc(C(=O)c3cccs3)cc2/C1=C/c1ccc[nH]1,1.3127278935682742e-05
active,O=C1Nc2ccc(-c3cccnc3)nc2/C1=C/c1ccc[nH]1,0.002270497724203031
active,O=C1Nc2ccc(-c3cccnc3)cc2/C1=C/c1ccc[nH]1,8.015716780467274e-05
active,O=C1Nc2cnc(-c3cccnc3)cc2/C1=C/c1ccc[nH]1,2.678437161107586e-05
active,CN(C)c1ccc(/C=C2\C(=O)Nc3ccc(C(=O)c4cccs4)cc32)cc1,6.805111068805475e-05
active,Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,0.0010837638032664568
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,0.00015197495476216202
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NC3CC3)ncc2c1,1.9921655102984347e-07
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(Nc3ccccc3)ncc2c1,7.601493108821626e-06
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,1.6364698710798864e-07
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,9.658327721128964e-07
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(N)ncc2c1,1.1523391586165906e-06
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1,2.0923019387428328e-05
active,CNc1ncc2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,0.0007164104324987225
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CC(C)(C)C4=O)ccc3C)ccc2n1,0.00012456370187003635
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4NC(=O)NCCN4CCOCC4)ccc3C)ccc2n1,2.8062402661345703e-05
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCN(C)C4=O)ccc3C)ccc2n1,0.001270118156895773
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCCCC4)ccc3C)ccc2n1,3.185896920597952e-06
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4OC4CCN(C)CC4)ccc3C)ccc2n1,2.7320849957462006e-07
active,CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4C)ccc3C)ccc2n1,0.01598798268660356
active,CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)ccc2n1,0.0009791877539221082
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4C)ccc3C)ccc2n1,1.011790539614908e-05
active,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.00021070920028850361
active,COC[C@H](C)Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1.Cl,0.002733260186806204
active,C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,0.0030344786178661334
