comp_id,smiles,MLP_prediction_score
Z1868701598,O=C1NC(Cc2ccncc2)C(=O)N1c1ccc(-c2ccccc2)cc1,0.00011046311976614165
Z3326216013,Cl.NC1(C(F)(F)F)CC2CCC1CC2,0.09793747935513615
Z1753994980,CCc1nnc(C2CC(O)CN2C(=O)C(C)OC2CCCCCC2)o1,0.008426108288777365
Z1460272368,CC=C(C)c1nc(-c2cccc(CN3CCOCC3)c2)no1,9.558341554341265e-06
Z1754397301,Cc1nnc(C2CC(O)CN2c2nc(C(C)(C)C)ns2)o1,0.5557649910088178
Z1869597872,CN(C(=O)c1ccc(C(=O)O)cn1)C1CCN(CC(F)(F)F)C1=O,5.46054097933029e-07
Z1357270956,Cc1ccc(-n2nc(C)cc2NC(=O)c2ccc(Cl)cc2Cl)nn1,0.02446958433041011
Z1870350656,COc1cccc(C2=CCN(C(=O)c3cc4n(n3)CCCO4)C2)c1,0.6802425575478731
Z1465393025,COc1ccc(CC(=O)O)cc1S(=O)(=O)Nc1cnoc1C,4.0418315490678014e-05
Z1874755169,Cc1cnc(NC(=O)N2CC(O)C(O)C2)s1,0.01237166938741186
Z1471669377,Cc1c(NC(=O)C(c2ccccc2)n2cnc3ccccc32)cnn1-c1ccccc1,0.009121005081130945
Z1471667561,CCOC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Sc3ccncc3)cc2)c1C,0.0011990567099669112
Z1364048099,CCN1CCCC(NC(=O)N2CCCN(C(=O)CCc3ccccc3)CC2)C1,8.87933158877163e-05
Z1975830525,O=C(NC1CCC2(CC1)OCCO2)NC1CC1c1ccc2ccccc2c1,3.050605399456153e-05
Z1277987789,CC(C)C(=O)NCC1CCCN(C(=O)Nc2cccn(C)c2=O)C1,1.4958667954649565e-05
Z1778710830,CC(C)=CCCC1(C)NC(=O)N(Cc2ccn(-c3ccccc3F)n2)C1=O,0.022043621702071494
Z1278522384,CC1CCN(CC2CCCN(C(=O)Nc3cnn(CC4CC4)c3)C2)CC1,0.0054007417795337515
Z1785636081,O=C(O)c1ccccc1C1CCN(C(=O)C2CCCOC2)CC1,2.204698097275871e-08
Z1370991089,Cc1ccccc1C(=O)N(Cc1ccccc1)CC(O)c1ccco1,6.428805073355838e-06
Z1981281875,Cc1onc(N)c1S(=O)(=O)N1CCN(C(=O)CN(C)C)CC1,0.00015041215168950023
Z1281106955,O=C(NCC1(O)CCCc2ccccc21)c1c[nH]nc1-c1cccc(OC(F)F)c1,0.007960530582725348
Z1488493675,COc1ccc2c(c1)C(NC(=O)C(C)S(=O)(=O)C1CCOCC1)CCC2,0.00013581341469332526
Z1993809443,CNCC1CCCN1S(=O)(=O)c1ccc(OC)c(F)c1C.Cl,1.6248617358903342e-05
Z1376355787,COc1cc(Cn2nnc3c(cnn3C)c2=O)ccc1OC(F)F,0.00018085266764998
Z1379875850,Cc1cc(N2CCC(Oc3ccccn3)CC2)nc(-c2cccnc2)n1,0.00024256878651721114
Z1998302966,COc1ccc(C)cc1S(=O)(=O)N1CCCC(c2ncc[nH]2)C1,0.0023232984408915135
Z1798778816,COc1cccc(CC(C)NC(=O)N2CCC(C)C2CO)c1,1.6074029405667867e-06
Z1883805484,Cc1cc(CN(C)S(=O)(=O)c2cccc(C#N)c2)ccc1F,7.589623685710785e-05
Z1768065592,Cc1ccc(-n2nc(C(=O)NC(C)c3ncn(C)n3)cc2C)cc1,3.3694120819366226e-07
Z1888648772,O=S(=O)(CCc1ccc2c(c1)CCO2)N(Cc1ccccn1)C1CC1,3.2260089166936584e-06
Z1890200846,Brc1ccc(-c2noc(-c3cccc(Nc4ncccn4)c3)n2)nc1,2.89894898167243e-07
Z1891237928,CC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(-c3ccco3)nc21,1.5394112506879203e-06
Z1779408934,O=C(NCCCc1ccccc1)NC(CO)Cc1ccccc1,1.936959048169422e-06
Z1395780545,CN1CCN(CC(=O)Nc2cccc(Cl)c2Cl)C(C)(C)C1=O,0.0019792879281331785
Z1396500171,COCCOc1cc(C)ccc1CNC(=O)N1CCN2CCCCC2C1,0.013551761157118309
Z1928161144,O=C(CCc1ccccc1F)NCCc1nc(=O)o[nH]1,6.488367342798537e-05
Z2100426490,CCN(C)C(=O)c1cccc(NC(=O)CN2C(=O)NC(=O)C2(C)C)c1,0.0002845442623837265
Z1609103615,COCc1ccccc1C(=O)Nc1cnc2c(c1)COCC2,5.863621463215206e-06
Z1609478952,O=C(O)c1cccc(CC(=O)N2CC3CCC2C3)c1,2.8031471828652673e-05
Z1609486060,CC1CN(C(=O)Cc2cccc(C(=O)O)c2)C(C)(C)C1,4.772563274497111e-07
Z2210206704,CC(C)n1cnnc1CN(C)C(=O)c1ccc[nH]1,0.0007141356296828565
Z1182562802,Cc1cc(C)n(-c2ccc(Cl)c(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)n2)n1,3.2275451542964235e-06
Z1619558224,COCC1(C(=O)N2CCN(C(=O)COc3cc(C)cc(C)c3)CC2)CC1,7.435836352230805e-05
Z1619868091,Cc1n[nH]c(C)c1CC(=O)N1CCOC(C(C)C)C1,0.2464797674488674
Z1620046768,O=C(CN1CCC(n2ccc(C(F)(F)F)n2)CC1)NCC1CCCCC1,0.016246515342195966
Z2434052853,CCCC(C)(N)C(=O)Nc1ccc2nc(N3CCCC3)sc2c1,0.05816479685407322
Z2464187688,Cc1cccc(-c2cncc(C(=O)N3CCNCC3)c2)c1,0.001583387810151944
Z960881436,Cc1ccc(CC2CCCN(C(=O)CCc3c(C)c4c(C)nn(C)c4[nH]c3=O)C2)cc1,0.0026804354978675286
Z2231371495,COCCn1nnc2c1CCN(C(=O)c1cn(C)c3ccccc13)C2,0.002376597405628184
Z1192580661,CCC1(C)NC(=O)N(CC(=O)N(C)C2CCN(Cc3ccccc3)CC2)C1=O,0.4830341927413246
Z1193051891,O=C(Cn1c(=O)[nH]c2ccccc21)N1CCN(C2CCC2)CC1,3.875745176235787e-05
Z1625180943,O=C(C(O)C(O)c1nc2ccccc2s1)N1CCC(Cc2ccccc2)C1,1.1770445824748376e-07
Z1626769713,Cc1cc(C(=O)N2CC=C(c3ccccc3)C2)c(C)n1C1CC1,0.6856998706842609
Z1626890810,CNC(=O)c1ccc(C(=O)N2CCCCCC2c2noc(C)n2)cn1,0.0016814328547187795
Z1626869454,CNC(=O)NCC(=O)N1CCOCC1c1noc(-c2ccccc2)n1,0.0024013974924042966
Z2231631064,CCC1(CC)CN(C(=O)C2CCc3cn[nH]c3C2)C1,7.102316669318995e-05
Z983470334,Cn1nnnc1CNc1ccc(Cl)cc1C(=O)N1CCCC1,0.003379462404579195
Z981850416,O=C(NCCNc1ccccn1)c1cccc(Cl)n1,1.9513192367890447e-07
Z1198499504,O=C(OCc1nc(-c2ccncc2)no1)C1CCCC1,6.854258044678414e-07
Z1203947080,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc(F)nc1,0.0003906568403714905
Z651359814,O=C(c1ccsc1)N1CCN(CC(=O)N2CCc3sccc3C2c2ccccc2)CC1,0.000354187391534689
Z1203969996,Cc1nc(C2(NC(=O)C(C)CC3CCCC3)CCCCC2)no1,1.9420565720372453e-06
Z1635322471,Cc1ccc(CNC(=O)N2CCCC2)c(N2CCCC2)n1,0.045484404821427744
Z1635804460,O=C(NC1CCS(=O)(=O)CC1)c1cccc(F)c1Sc1ccccc1,0.0002014680144485605
Z394506616,Cc1nnnn1-c1cccc(NC(=O)c2cnn(-c3ccccc3F)c2C)c1,0.01924764206856167
Z423926540,O=C(c1ccc2ccccc2n1)N1CCc2c(cnn2-c2ccccc2)C1,0.0018628619968432787
Z1210056115,CC(C)c1ccc(CNC(=O)c2ncoc2C2CCCO2)cc1,1.4476870596219584e-07
Z409548344,Cc1nc(-c2ccc(CCNC(=O)Nc3ccccc3C)s2)cs1,0.0002769038949219179
Z1210151219,Cc1cc(NC(=O)C(C)(C)c2ccccc2)nnc1C,0.009053010499298736
Z1211453094,CC1CCC(CC(=O)NCc2ccccc2CS(=O)(=O)N2CCOCC2)CC1,0.00012218743496519882
Z2231260123,Cc1nc(C(C)(NC(=O)c2cc(F)c(O)c(F)c2)C2CC2)no1,0.0001041264328437983
Z1174303735,Cc1ccc(C(N)=O)cc1NC(=O)C(c1ccccc1)N1CCCCC1=O,1.43636044160238e-06
Z1609662828,CC(=O)NC(CC(=O)NCCc1cccc(C(=O)O)c1)c1ccccc1,0.0005132047876951253
Z1175490377,CNC(=O)C1CCCN(C(=O)COc2cccnc2)C1,1.1221547782857215e-06
Z1615359720,O=C(CCCc1c[nH]c2ccccc12)NCC(=O)NCC1CC1,8.791960685959225e-07
Z1182458982,O=C(NCc1nnc2n1CCC2)c1ncoc1-c1ccccc1,0.0001240792610356454
Z2111805309,CC(=O)c1cc(NC(=O)N2CCC(CN3CCCCC3)C2)ccc1F,0.0040019180196644785
Z1190478843,Cc1noc(C(C)NC(=O)c2ccn(C(C)C)n2)n1,0.00020153337284360438
Z2231309282,O=C(CN1CCCS1(=O)=O)N1CC(CO)c2ccccc21,1.4448806527779976e-08
Z977897720,O=C(NCCc1cccc(O)c1)C1CCOC1,0.0008952900584901081
Z1627296219,O=C(O)c1ccc(NS(=O)(=O)c2cn3c(n2)CCCC3)c(O)c1,0.1280839579690326
Z988058008,O=C(NCCCN1CCc2ccccc2C1)Nc1cccc(C(=O)N2CCc3ccccc32)c1,0.0007015126157540808
Z1068137406,Cn1ccc(C(=O)N2CCCC2c2ccccc2)n1,1.8053927081580433e-06
